pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,pred_70,pred_71,pred_72,pred_73,pred_74,pred_75,pred_76,pred_77,pred_78,pred_79,pred_80,pred_81,pred_82,pred_83,pred_84,pred_85,pred_86,pred_87,pred_88,pred_89,pred_90,pred_91,pred_92,pred_93,pred_94,pred_95,pred_96,pred_97,pred_98,pred_99,pred_100
0.12737159430980682,0.09166734665632248,0.085028275847435,0.15074260532855988,0.09027755260467529,0.0904819592833519,0.08689331263303757,0.1350610852241516,0.06090165674686432,0.03557915240526199,0.11640648543834686,0.08826833218336105,0.10864921659231186,0.12737159430980682,0.09564657509326935,0.15343952178955078,0.10899215191602707,0.12150762975215912,0.0791342481970787,0.11094335466623306,0.1183672845363617,0.15591149032115936,0.10369787365198135,0.06293272227048874,0.14525048434734344,0.07751545310020447,0.06629100441932678,0.10349313914775848,0.07166822254657745,0.10321342200040817,0.07033028453588486,0.12484408915042877,0.10756220668554306,0.10448992997407913,0.10235671699047089,0.06705169379711151,0.06890341639518738,0.11844063550233841,0.11383230984210968,0.1439552903175354,0.10623728483915329,0.10988059639930725,0.11218757927417755,0.1241808757185936,0.15757329761981964,0.1306704878807068,0.08966292440891266,0.08487465232610703,0.08455634862184525,0.13468967378139496,0.07355032861232758,0.1222100630402565,0.08459264039993286,0.13104668259620667,0.11667978018522263,0.12185291200876236,0.11640648543834686,0.09031622856855392,0.11103064566850662,0.10177712887525558,0.09616554528474808,0.08966292440891266,0.13914410769939423,0.08047004044055939,0.1125173419713974,0.13262543082237244,0.11631125956773758,0.05017104744911194,0.12484408915042877,0.13399407267570496,0.09554458409547806,0.10189119726419449,0.12581229209899902,0.11529436707496643,0.04248465225100517,0.12232832610607147,0.10536795854568481,0.07264656573534012,0.10254614800214767,0.10623728483915329,0.14092722535133362,0.10369787365198135,0.0909433588385582,0.10913500189781189,0.07145363092422485,0.10282064974308014,0.10829852521419525,0.08508206158876419,0.10323754698038101,0.08833271265029907,0.11352881789207458,0.06327277421951294,0.11252814531326294,0.0909433588385582,0.1125173419713974,0.11462945491075516,0.11583400517702103,0.11199294775724411,0.11899545043706894,0.07889952510595322
0.05892566218972206,0.04498949646949768,0.056967269629240036,0.049727912992239,0.08471956104040146,0.04860676825046539,0.07636582106351852,0.06707204133272171,0.06206248700618744,0.024309664964675903,0.06008772552013397,0.06391575932502747,0.07851587980985641,0.05892566218972206,0.06529295444488525,0.05083232372999191,0.044282734394073486,0.06481355428695679,0.0679866299033165,0.08203715085983276,0.06554514169692993,0.07632188498973846,0.05588483437895775,0.03901936113834381,0.05729258432984352,0.05761181190609932,0.04808149114251137,0.062386658042669296,0.0804690346121788,0.06509246677160263,0.04997650906443596,0.053384386003017426,0.06459886580705643,0.06205976754426956,0.06247880309820175,0.06356419622898102,0.09879226982593536,0.057249050587415695,0.07432558387517929,0.06306453794240952,0.076397605240345,0.042485062032938004,0.08629762381315231,0.05831402167677879,0.04626341909170151,0.05315370112657547,0.07803553342819214,0.07972743362188339,0.07053140550851822,0.0644921362400055,0.07199864089488983,0.09029605239629745,0.07529626786708832,0.03712035343050957,0.06138046458363533,0.07648277282714844,0.06008772552013397,0.06857326626777649,0.05754926800727844,0.09803255647420883,0.06318338960409164,0.07803553342819214,0.08864118158817291,0.055830735713243484,0.07589494436979294,0.06766925752162933,0.056264519691467285,0.07505394518375397,0.053384386003017426,0.07161419838666916,0.05577608570456505,0.040656302124261856,0.06990206986665726,0.07670938223600388,0.06256309896707535,0.0696760043501854,0.07585099339485168,0.06422186642885208,0.06894133239984512,0.076397605240345,0.08327855914831161,0.05588483437895775,0.06903444975614548,0.08177265524864197,0.0439879484474659,0.0520913265645504,0.049223996698856354,0.06304323673248291,0.03206603601574898,0.06645205616950989,0.05967336148023605,0.0670916736125946,0.07740289717912674,0.06903444975614548,0.07589494436979294,0.052794598042964935,0.0633770003914833,0.06516952812671661,0.059009917080402374,0.06442710757255554
0.027771085500717163,0.08291877061128616,0.06497340649366379,0.06757669895887375,0.04542084038257599,0.05880308523774147,0.0470593236386776,0.06707204133272171,0.04241334646940231,0.07527628540992737,0.045926619321107864,0.0689343512058258,0.06091339513659477,0.027771085500717163,0.04602111130952835,0.053411878645420074,0.0587041974067688,0.0834750235080719,0.04202701896429062,0.06159832701086998,0.03798678517341614,0.050863832235336304,0.0638798251748085,0.06636551022529602,0.05729258432984352,0.05761181190609932,0.0873396098613739,0.062386658042669296,0.0804690346121788,0.04135899618268013,0.04867896810173988,0.07572285830974579,0.0730677917599678,0.06398595124483109,0.06639424711465836,0.06468677520751953,0.09879226982593536,0.07902218401432037,0.045196060091257095,0.06988489627838135,0.06520352512598038,0.06635633111000061,0.07034134864807129,0.03793822601437569,0.04626341909170151,0.07382437586784363,0.03818928822875023,0.05775231495499611,0.07053140550851822,0.0644921362400055,0.07199864089488983,0.07063900679349899,0.07529626786708832,0.05872754752635956,0.06027776002883911,0.07648277282714844,0.045926619321107864,0.06667759269475937,0.06597795337438583,0.04972092807292938,0.11254218220710754,0.03818928822875023,0.04665924608707428,0.05576317012310028,0.048862699419260025,0.07656507939100266,0.07654810696840286,0.08973284810781479,0.07572285830974579,0.07280591875314713,0.0642860010266304,0.07195527106523514,0.08830643445253372,0.07491506636142731,0.02667737565934658,0.056269507855176926,0.044520411640405655,0.07195578515529633,0.03273562714457512,0.06520352512598038,0.06412627547979355,0.0638798251748085,0.0721178948879242,0.08177265524864197,0.0439879484474659,0.06521309912204742,0.0742141529917717,0.06304323673248291,0.0775461494922638,0.06645205616950989,0.0672282725572586,0.05527305230498314,0.05361631140112877,0.0721178948879242,0.048862699419260025,0.05505198985338211,0.1070152223110199,0.08362053334712982,0.048068128526210785,0.06286516785621643
0.06296288967132568,0.047357287257909775,0.056967269629240036,0.06757669895887375,0.05762677639722824,0.07908201962709427,0.0470593236386776,0.03290266543626785,0.04241334646940231,0.0707089826464653,0.045926619321107864,0.0689343512058258,0.07791973650455475,0.06296288967132568,0.05868781358003616,0.05083232372999191,0.060048554092645645,0.0834750235080719,0.0679866299033165,0.04444962367415428,0.06554514169692993,0.038554366677999496,0.0828109011054039,0.04776773601770401,0.053537558764219284,0.07717421650886536,0.0873396098613739,0.07786574214696884,0.0804690346121788,0.07620997726917267,0.07595256716012955,0.03606646507978439,0.03703414276242256,0.06398595124483109,0.06639424711465836,0.06356419622898102,0.047737542539834976,0.057249050587415695,0.05240849778056145,0.03580863028764725,0.06520352512598038,0.042485062032938004,0.06775906682014465,0.06645742058753967,0.04626341909170151,0.07011202722787857,0.07803553342819214,0.06312677264213562,0.07053140550851822,0.051341328769922256,0.055874235928058624,0.09029605239629745,0.03650819510221481,0.06341277062892914,0.0786636471748352,0.06810355186462402,0.045926619321107864,0.04218665137887001,0.06742151081562042,0.09803255647420883,0.11254218220710754,0.07803553342819214,0.04665924608707428,0.06345462799072266,0.048862699419260025,0.07656507939100266,0.056264519691467285,0.03274478763341904,0.03606646507978439,0.07615339010953903,0.0642860010266304,0.07153819501399994,0.06990206986665726,0.07670938223600388,0.07747010141611099,0.0696760043501854,0.08127982914447784,0.051045190542936325,0.0797053799033165,0.06520352512598038,0.02785414643585682,0.0828109011054039,0.07084537297487259,0.08177265524864197,0.08319954574108124,0.070516437292099,0.0661567971110344,0.025074226781725883,0.07217609137296677,0.09245005249977112,0.055364981293678284,0.0400981605052948,0.029718836769461632,0.07084537297487259,0.048862699419260025,0.05828056484460831,0.049840912222862244,0.04365047439932823,0.048068128526210785,0.04294735938310623
0.06296288967132568,0.047357287257909775,0.04754988104104996,0.039320316165685654,0.06035413593053818,0.04860676825046539,0.07636582106351852,0.03290266543626785,0.08589846640825272,0.0707089826464653,0.06008772552013397,0.0689343512058258,0.051815226674079895,0.06296288967132568,0.07921430468559265,0.053411878645420074,0.044282734394073486,0.060843851417303085,0.0679866299033165,0.06159832701086998,0.058989252895116806,0.07267946749925613,0.0828109011054039,0.03901936113834381,0.0659017413854599,0.05761181190609932,0.04313315078616142,0.07786574214696884,0.07146091014146805,0.07837387919425964,0.0694723129272461,0.0676678866147995,0.0730677917599678,0.06205976754426956,0.06247880309820175,0.06468677520751953,0.04020076245069504,0.019707830622792244,0.05240849778056145,0.06306453794240952,0.04849986359477043,0.06635633111000061,0.06775906682014465,0.0756060853600502,0.07060545682907104,0.06143953278660774,0.051656000316143036,0.06312677264213562,0.04672512784600258,0.0644921362400055,0.05654813349246979,0.07468973845243454,0.04554324597120285,0.07385227829217911,0.06138046458363533,0.06810355186462402,0.06008772552013397,0.04823583364486694,0.06742151081562042,0.09803255647420883,0.062478162348270416,0.051656000316143036,0.08864118158817291,0.055830735713243484,0.03479773551225662,0.06766925752162933,0.06330061703920364,0.03274478763341904,0.0676678866147995,0.027448998764157295,0.05577608570456505,0.07153819501399994,0.03212910518050194,0.05843828245997429,0.07747010141611099,0.044757869094610214,0.07585099339485168,0.07195578515529633,0.0491996668279171,0.04849986359477043,0.02785414643585682,0.0828109011054039,0.04133995622396469,0.07088213413953781,0.0439879484474659,0.04317868500947952,0.049223996698856354,0.07401616871356964,0.07064465433359146,0.07909507304430008,0.055364981293678284,0.07122959941625595,0.06969541311264038,0.04133995622396469,0.03479773551225662,0.05265630781650543,0.1070152223110199,0.08362053334712982,0.048068128526210785,0.05142959579825401
0.21138516068458557,0.13584819436073303,0.1621275693178177,0.12588849663734436,0.27205026149749756,0.17303001880645752,0.155292347073555,0.1906096190214157,0.254482626914978,0.17643387615680695,0.17716620862483978,0.21584254503250122,0.12039871513843536,0.21138516068458557,0.24718241393566132,0.23493589460849762,0.2562190592288971,0.17318524420261383,0.20798662304878235,0.1579413115978241,0.2245410680770874,0.2051357924938202,0.2156507521867752,0.14328567683696747,0.12782813608646393,0.16566812992095947,0.2029905617237091,0.16443708539009094,0.119398333132267,0.30378374457359314,0.18207389116287231,0.12167229503393173,0.21861743927001953,0.2267627716064453,0.2199423909187317,0.15136180818080902,0.2640685737133026,0.18855853378772736,0.1523096263408661,0.2042706161737442,0.15764309465885162,0.11085108667612076,0.2041761875152588,0.2088698148727417,0.20513816177845,0.22763024270534515,0.22099938988685608,0.13567981123924255,0.2248668670654297,0.20408165454864502,0.1880243569612503,0.1692844182252884,0.24117492139339447,0.2108313888311386,0.18836797773838043,0.21006205677986145,0.17716620862483978,0.16199180483818054,0.22984495759010315,0.23493057489395142,0.24692949652671814,0.22099938988685608,0.12388809770345688,0.1635429710149765,0.15540479123592377,0.1481199860572815,0.15751396119594574,0.23545409739017487,0.12167229503393173,0.23394857347011566,0.18120138347148895,0.17664575576782227,0.2488110214471817,0.1557392179965973,0.28510403633117676,0.209370955824852,0.1670108139514923,0.1563805490732193,0.0904046818614006,0.15764309465885162,0.2454996109008789,0.2156507521867752,0.16875484585762024,0.11472497135400772,0.21142226457595825,0.16252392530441284,0.15930607914924622,0.2643986642360687,0.2760717570781708,0.2328885942697525,0.13071909546852112,0.198595330119133,0.15410096943378448,0.16875484585762024,0.15540479123592377,0.16022351384162903,0.1615685075521469,0.2424372136592865,0.2482912689447403,0.23494753241539001
0.7977169752120972,0.8739761114120483,0.8270421028137207,0.8447020649909973,0.7921297550201416,0.9061158895492554,0.8518674373626709,0.8392020463943481,0.864879310131073,0.8071129322052002,0.805534839630127,0.8119986057281494,0.8625279664993286,0.7977169752120972,0.8741463422775269,0.8440051674842834,0.8426328301429749,0.8619866371154785,0.8443270325660706,0.8973578810691833,0.781073272228241,0.8320192694664001,0.8491304516792297,0.8806076645851135,0.9023277163505554,0.8110180497169495,0.8473924398422241,0.8244807124137878,0.8996844291687012,0.8658460974693298,0.8223327994346619,0.8365949392318726,0.8800709247589111,0.8540136218070984,0.9117456674575806,0.9001390337944031,0.8619503974914551,0.9017743468284607,0.8511598110198975,0.8954499959945679,0.8547489643096924,0.8746042847633362,0.8801847696304321,0.8748199939727783,0.8573836088180542,0.8074861764907837,0.8503466248512268,0.8062317967414856,0.8812787532806396,0.8621267676353455,0.7976263761520386,0.8639068603515625,0.8694623708724976,0.8488596081733704,0.8378622531890869,0.8769596219062805,0.805534839630127,0.8335594534873962,0.8423661589622498,0.8876409530639648,0.8749114274978638,0.8503466248512268,0.874983012676239,0.8646434545516968,0.7878003120422363,0.8612964749336243,0.7881128191947937,0.8494470119476318,0.8365949392318726,0.8416467905044556,0.920009195804596,0.8798830509185791,0.8672258257865906,0.8343157172203064,0.8446143269538879,0.8408931493759155,0.8808040022850037,0.8966787457466125,0.8564520478248596,0.8547489643096924,0.9096267819404602,0.8491304516792297,0.841599702835083,0.8527924418449402,0.8779765963554382,0.8552954792976379,0.8816945552825928,0.9146997332572937,0.9112558960914612,0.8504467010498047,0.8147286176681519,0.8864438533782959,0.8250418305397034,0.841599702835083,0.7878003120422363,0.8267019987106323,0.8170521855354309,0.8296669125556946,0.8863651752471924,0.7726389169692993
0.8735043406486511,0.9113675355911255,0.8917555212974548,0.9203861355781555,0.8873114585876465,0.8497527837753296,0.9122140407562256,0.8990156650543213,0.9134956002235413,0.9293138980865479,0.869450569152832,0.8977259397506714,0.8850933909416199,0.8735043406486511,0.9386482238769531,0.8186891078948975,0.8620350360870361,0.8936905860900879,0.946833074092865,0.8980940580368042,0.9512333273887634,0.8760913610458374,0.8250396251678467,0.9415478110313416,0.8179134726524353,0.8817031979560852,0.8817118406295776,0.9062437415122986,0.8886019587516785,0.9073350429534912,0.9046129584312439,0.8608094453811646,0.8864561319351196,0.8262364864349365,0.9050089120864868,0.8504565358161926,0.814664363861084,0.9369906187057495,0.9429733753204346,0.8752120137214661,0.9050176739692688,0.9130342602729797,0.9418246746063232,0.9308668375015259,0.890031099319458,0.9346838593482971,0.9029862880706787,0.8850529789924622,0.9054229855537415,0.9063234329223633,0.8738663196563721,0.961770236492157,0.8202431797981262,0.9396944046020508,0.945327639579773,0.9075532555580139,0.869450569152832,0.9272868633270264,0.9283433556556702,0.8791027665138245,0.8287206292152405,0.9029862880706787,0.8879022002220154,0.8941477537155151,0.8879761099815369,0.8868313431739807,0.8893454074859619,0.8902201652526855,0.8608094453811646,0.914321780204773,0.9215222597122192,0.8691552877426147,0.9163424968719482,0.8846212029457092,0.943488359451294,0.9061686396598816,0.8985540866851807,0.8477929830551147,0.8625442981719971,0.9050176739692688,0.9321702122688293,0.8250396251678467,0.8570862412452698,0.8489459156990051,0.9350336790084839,0.8902105689048767,0.8242229223251343,0.7998457551002502,0.9369914531707764,0.9196542501449585,0.8662047982215881,0.9206791520118713,0.9415735602378845,0.8570862412452698,0.8879761099815369,0.8967101573944092,0.926445484161377,0.9291821122169495,0.9115753173828125,0.900607168674469
0.21016626060009003,0.1415473371744156,0.09063009172677994,0.11695347726345062,0.09571380913257599,0.19800373911857605,0.10926033556461334,0.22134007513523102,0.10631805658340454,0.16777649521827698,0.16811314225196838,0.16772234439849854,0.1333995759487152,0.21016626060009003,0.17995184659957886,0.15583068132400513,0.33893883228302,0.17462994158267975,0.07787401229143143,0.15303868055343628,0.20370477437973022,0.07536359876394272,0.1365894377231598,0.22270862758159637,0.19637510180473328,0.1099727600812912,0.20122294127941132,0.20922264456748962,0.19709338247776031,0.15309970080852509,0.12518879771232605,0.06902634352445602,0.15732428431510925,0.1522778421640396,0.1688830703496933,0.20107713341712952,0.23588527739048004,0.22725427150726318,0.16348910331726074,0.2145233154296875,0.15580475330352783,0.1620381474494934,0.1462668627500534,0.18898893892765045,0.1570814549922943,0.12404491752386093,0.11111850291490555,0.2755196690559387,0.17225688695907593,0.10657431185245514,0.12118305265903473,0.12092380225658417,0.22038774192333221,0.15733513236045837,0.12146623432636261,0.1838027834892273,0.16811314225196838,0.18871042132377625,0.17194464802742004,0.17651115357875824,0.1396850198507309,0.11111850291490555,0.12119393795728683,0.1948288232088089,0.11191218346357346,0.15670058131217957,0.24253195524215698,0.16420353949069977,0.06902634352445602,0.1565869003534317,0.3178190588951111,0.18924108147621155,0.18759670853614807,0.15323039889335632,0.218033567070961,0.07999222725629807,0.12115642428398132,0.13328631222248077,0.2202661633491516,0.15580475330352783,0.20576047897338867,0.1365894377231598,0.11611741036176682,0.22950349748134613,0.1814737468957901,0.1611291468143463,0.13202615082263947,0.16178171336650848,0.10602737963199615,0.19297295808792114,0.12871456146240234,0.16955529153347015,0.11393619328737259,0.11611741036176682,0.11191218346357346,0.11931480467319489,0.21206946671009064,0.26847773790359497,0.22419674694538116,0.1711168736219406
0.10062973201274872,0.11752348393201828,0.06403564661741257,0.06920821219682693,0.12286496162414551,0.1034962609410286,0.0854485034942627,0.06035374104976654,0.10628661513328552,0.06244402751326561,0.09377618134021759,0.05713791772723198,0.07042623311281204,0.10062973201274872,0.04090167209506035,0.09924308210611343,0.06835821270942688,0.07540354132652283,0.042170315980911255,0.07260183244943619,0.10684853047132492,0.06957748532295227,0.11368612200021744,0.08551144599914551,0.03954098001122475,0.09150102734565735,0.10067729651927948,0.04994984343647957,0.07802656292915344,0.05203930661082268,0.10950832068920135,0.07497645914554596,0.05889489874243736,0.0811714231967926,0.061973948031663895,0.08096044510602951,0.08390308171510696,0.07074443250894547,0.07573657482862473,0.040360186249017715,0.08250802010297775,0.069383904337883,0.07916350662708282,0.05640549957752228,0.03666606917977333,0.08609777688980103,0.0564207062125206,0.061615634709596634,0.15464568138122559,0.0765533447265625,0.05701017752289772,0.05708681046962738,0.09148237854242325,0.06575440615415573,0.06892338395118713,0.0637083426117897,0.09377618134021759,0.08308859169483185,0.09685929119586945,0.05555356666445732,0.101758673787117,0.0564207062125206,0.06703177094459534,0.06484837830066681,0.10210519284009933,0.08954323828220367,0.07547742873430252,0.06092233583331108,0.07497645914554596,0.04381671920418739,0.09522583335638046,0.11134117841720581,0.10074229538440704,0.12263751029968262,0.07462584972381592,0.060450147837400436,0.08841224759817123,0.07985920459032059,0.07637942582368851,0.08250802010297775,0.0601528137922287,0.11368612200021744,0.038615867495536804,0.05339004099369049,0.09392496943473816,0.07225647568702698,0.07076418399810791,0.07659465074539185,0.05767444148659706,0.0697077065706253,0.059769246727228165,0.06390664726495743,0.08730246126651764,0.038615867495536804,0.10210519284009933,0.0475023053586483,0.10276906192302704,0.06529729813337326,0.07762911170721054,0.08374320715665817
